Id,WnvPresent
25690,0.00875
25691,0.02649365942365169
25692,0.00875
25693,0.00775
25694,0.00775
25695,0.00775
25696,0.02649365942365169
25697,0.015526470588235293
25698,0.011526470588235294
25699,0.03201266756119698
25700,0.007526470588235294
25701,0.007526470588235294
25702,0.007526470588235294
25703,0.007526470588235294
25704,0.03201266756119698
25705,0.03875
25706,0.03225
25707,0.0676565010110289
25708,0.03225
25709,0.03225
25710,0.03225
25711,0.03225
25712,0.0676565010110289
25713,0.01575
25714,0.01525
25715,0.02787170247623034
25716,0.01525
25717,0.01525
25718,0.01525
25719,0.01525
25720,0.02787170247623034
25721,0.03448015873015873
25722,0.028980158730158728
25723,0.043642335747328
25724,0.02175
25725,0.02175
25726,0.02175
25727,0.02175
25728,0.043642335747328
25729,0.14741944444444446
25730,0.06910158730158729
25731,0.12401204849072499
25732,0.05928809523809524
25733,0.05928809523809524
25734,0.05928809523809524
25735,0.05928809523809524
25736,0.12367871515739165
25737,0.05023015873015873
25738,0.05023015873015873
25739,0.03531349206349206
25740,0.058504689183365655
25741,0.02783333333333333
25742,0.02783333333333333
25743,0.02783333333333333
25744,0.02783333333333333
25745,0.058504689183365655
25746,0.08583333333333333
25747,0.042833333333333334
25748,0.05585192944310592
25749,0.0375
25750,0.0375
25751,0.0375
25752,0.0375
25753,0.05585192944310592
25754,0.019980158730158726
25755,0.019980158730158726
25756,0.015480158730158731
25757,0.025774886529878784
25758,0.012
25759,0.012
25760,0.012
25761,0.012
25762,0.025774886529878784
25763,0.07026479076479077
25764,0.05401349206349207
25765,0.05737958414134887
25766,0.04778333333333333
25767,0.04578333333333333
25768,0.04578333333333333
25769,0.04578333333333333
25770,0.05637958414134887
25771,0.20443333333333333
25772,0.1547
25773,0.09049814156431804
25774,0.14820000000000003
25775,0.14320000000000002
25776,0.14320000000000002
25777,0.14320000000000002
25778,0.09049814156431804
25779,0.08903968253968256
25780,0.08903968253968256
25781,0.08903968253968256
25782,0.08903968253968256
25783,0.08903968253968256
25784,0.08903968253968256
25785,0.08903968253968256
25786,0.06560158730158729
25787,0.07882076061193709
25788,0.05812142857142857
25789,0.057121428571428566
25790,0.057121428571428566
25791,0.057121428571428566
25792,0.07782076061193709
25793,0.0777404761904762
25794,0.044873809523809524
25795,0.07012671299288949
25796,0.03818333333333334
25797,0.03818333333333334
25798,0.03818333333333334
25799,0.03818333333333334
25800,0.07012671299288949
25801,0.05023968253968254
25802,0.04566349206349206
25803,0.058981976193740904
25804,0.03943333333333333
25805,0.03943333333333333
25806,0.03943333333333333
25807,0.03943333333333333
25808,0.05868197619374091
25809,0.03564682539682539
25810,0.03564682539682539
25811,0.10966349206349207
25812,0.10712552251669899
25813,0.10218333333333333
25814,0.10218333333333333
25815,0.10218333333333333
25816,0.10218333333333333
25817,0.10712552251669899
25818,0.03198015873015873
25819,0.030813492063492064
25820,0.0366406740318505
25821,0.02333333333333333
25822,0.02333333333333333
25823,0.02333333333333333
25824,0.02333333333333333
25825,0.0366406740318505
25826,0.01658809523809524
25827,0.016088095238095238
25828,0.03554954849072496
25829,0.011183333333333333
25830,0.011183333333333333
25831,0.011183333333333333
25832,0.011183333333333333
25833,0.03554954849072496
25834,0.00346218487394958
25835,0.00246218487394958
25836,0.0141134535571068
25837,0.00246218487394958
25838,0.0014621848739495799
25839,0.0014621848739495799
25840,0.0014621848739495799
25841,0.0141134535571068
25842,0.020526470588235295
25843,0.015526470588235293
25844,0.05011176943971062
25845,0.011526470588235293
25846,0.011526470588235293
25847,0.011526470588235293
25848,0.011526470588235293
25849,0.05011176943971062
25850,0.020526470588235292
25851,0.015526470588235293
25852,0.042012667561196974
25853,0.011526470588235294
25854,0.011526470588235294
25855,0.011526470588235294
25856,0.011526470588235294
25857,0.042012667561196974
25858,0.01393015873015873
25859,0.012596825396825396
25860,0.0242414066325831
25861,0.009
25862,0.009
25863,0.009
25864,0.009
25865,0.0242414066325831
25866,0.07748015873015873
25867,0.052163492063492065
25868,0.06112326407252879
25869,0.04593333333333334
25870,0.04593333333333334
25871,0.04593333333333334
25872,0.04593333333333334
25873,0.06112326407252879
25874,0.139918253968254
25875,0.0630515873015873
25876,0.08819181039548687
25877,0.05366666666666667
25878,0.05366666666666667
25879,0.05366666666666667
25880,0.05366666666666667
25881,0.08819181039548687
25882,0.02071825396825397
25883,0.017884920634920635
25884,0.03796733574732801
25885,0.00975
25886,0.00975
25887,0.00975
25888,0.00975
25889,0.03796733574732801
25890,0.031113492063492062
25891,0.026246825396825397
25892,0.046900143728820204
25893,0.018766666666666664
25894,0.018766666666666664
25895,0.018766666666666664
25896,0.018766666666666664
25897,0.046900143728820204
25898,0.02088809523809524
25899,0.013321428571428571
25900,0.04243109610977258
25901,0.007916666666666667
25902,0.007916666666666667
25903,0.007916666666666667
25904,0.007916666666666667
25905,0.04243109610977258
25906,0.027293939393939395
25907,0.01958333333333333
25908,0.04017946708004758
25909,0.015583333333333333
25910,0.015583333333333333
25911,0.015583333333333333
25912,0.015583333333333333
25913,0.04017946708004758
25914,0.02153333333333333
25915,0.024683333333333335
25916,0.03543401253459303
25917,0.02068333333333333
25918,0.02068333333333333
25919,0.02068333333333333
25920,0.02068333333333333
25921,0.035134012534593036
25922,0.1972611111111111
25923,0.08817301587301589
25924,0.16742236595104243
25925,0.08012142857142858
25926,0.08012142857142858
25927,0.08012142857142858
25928,0.08012142857142858
25929,0.16742236595104243
25930,0.013333333333333334
25931,0.013333333333333334
25932,0.01575
25933,0.019644952106716813
25934,0.01075
25935,0.01075
25936,0.01075
25937,0.01075
25938,0.019644952106716813
25939,0.1031
25940,0.04343333333333334
25941,0.06480431039548688
25942,0.0381
25943,0.0381
25944,0.0381
25945,0.0381
25946,0.06480431039548688
25947,0.01425
25948,0.00575
25949,0.017439620918297385
25950,0.00525
25951,0.00525
25952,0.00525
25953,0.00525
25954,0.017439620918297385
25955,0.029730158730158728
25956,0.019230158730158733
25957,0.03564539935039161
25958,0.017
25959,0.017
25960,0.017
25961,0.017
25962,0.03564539935039161
25963,0.21365476190476193
25964,0.07048809523809524
25965,0.09001905398523045
25966,0.06358333333333334
25967,0.06358333333333334
25968,0.06358333333333334
25969,0.06358333333333334
25970,0.09001905398523045
25971,0.059702777777777785
25972,0.059702777777777785
25973,0.059702777777777785
25974,0.059702777777777785
25975,0.059702777777777785
25976,0.059702777777777785
25977,0.059702777777777785
25978,0.059702777777777785
25979,0.059702777777777785
25980,0.059702777777777785
25981,0.03741944444444445
25982,0.06446786350903999
25983,0.026766666666666664
25984,0.026766666666666664
25985,0.026766666666666664
25986,0.026766666666666664
25987,0.06446786350903999
25988,0.15923015873015872
25989,0.09606349206349206
25990,0.17179218918336564
25991,0.08958333333333333
25992,0.08958333333333333
25993,0.08958333333333333
25994,0.08958333333333333
25995,0.17179218918336564
25996,0.2563134920634921
25997,0.16764682539682543
25998,0.23245885585003231
25999,0.16083333333333336
26000,0.16083333333333336
26001,0.16083333333333336
26002,0.16083333333333336
26003,0.23245885585003231
26004,0.17761825396825395
26005,0.0991015873015873
26006,0.14393385585003232
26007,0.09071666666666667
26008,0.08871666666666667
26009,0.08871666666666667
26010,0.08871666666666667
26011,0.14393385585003232
26012,0.05331349206349206
26013,0.05331349206349206
26014,0.03416349206349206
26015,0.05129218918336566
26016,0.026683333333333333
26017,0.026683333333333333
26018,0.026683333333333333
26019,0.026683333333333333
26020,0.05129218918336566
26021,0.13261825396825397
26022,0.06681349206349205
26023,0.09804218918336566
26024,0.05899999999999999
26025,0.057999999999999996
26026,0.057999999999999996
26027,0.057999999999999996
26028,0.09804218918336566
26029,0.015583333333333333
26030,0.02375
26031,0.033233383120147834
26032,0.01925
26033,0.01925
26034,0.01925
26035,0.01925
26036,0.033233383120147834
26037,0.11103492063492067
26038,0.056468253968253966
26039,0.08144170535347009
26040,0.04957142857142857
26041,0.04957142857142857
26042,0.04957142857142857
26043,0.04957142857142857
26044,0.08144170535347009
26045,0.029183333333333332
26046,0.01735
26047,0.03592541429159076
26048,0.013349999999999999
26049,0.013349999999999999
26050,0.013349999999999999
26051,0.013349999999999999
26052,0.03592541429159076
26053,0.01325
26054,0.01475
26055,0.022900049786814494
26056,0.01025
26057,0.01025
26058,0.01025
26059,0.01025
26060,0.022900049786814494
26061,0.08335
26062,0.05435
26063,0.09370045036662686
26064,0.05035
26065,0.05035
26066,0.05035
26067,0.05035
26068,0.09370045036662686
26069,0.01585
26070,0.01635
26071,0.03440268136576186
26072,0.01235
26073,0.01235
26074,0.01235
26075,0.01235
26076,0.03440268136576186
26077,0.015537581699346404
26078,0.014426470588235294
26079,0.036964491408144666
26080,0.014426470588235294
26081,0.014426470588235294
26082,0.014426470588235294
26083,0.014426470588235294
26084,0.036964491408144666
26085,0.054905555555555555
26086,0.03185
26087,0.06207150651635947
26088,0.02785
26089,0.02785
26090,0.02785
26091,0.02785
26092,0.06207150651635947
26093,0.033130158730158725
26094,0.022230158730158732
26095,0.04559539935039161
26096,0.02
26097,0.02
26098,0.02
26099,0.02
26100,0.04559539935039161
26101,0.036566666666666664
26102,0.023749999999999997
26103,0.04681501168250395
26104,0.018249999999999995
26105,0.018249999999999995
26106,0.018249999999999995
26107,0.018249999999999995
26108,0.04681501168250395
26109,0.2224492063492063
26110,0.11284682539682539
26111,0.11946206277382748
26112,0.10594999999999999
26113,0.10594999999999999
26114,0.10594999999999999
26115,0.10594999999999999
26116,0.11946206277382748
26117,0.09495873015873016
26118,0.0529468253968254
26119,0.07000650721827192
26120,0.045716666666666676
26121,0.045716666666666676
26122,0.045716666666666676
26123,0.045716666666666676
26124,0.07000650721827192
26125,0.015126470588235293
26126,0.016759803921568624
26127,0.02086201821054762
26128,0.012759803921568627
26129,0.012759803921568627
26130,0.012759803921568627
26131,0.012759803921568627
26132,0.02086201821054762
26133,0.10869920634920635
26134,0.10869920634920635
26135,0.10869920634920635
26136,0.04375476190476191
26137,0.05882178875046523
26138,0.03885
26139,0.03885
26140,0.03885
26141,0.03885
26142,0.05882178875046523
26143,0.017021428571428573
26144,0.01152142857142857
26145,0.04597664588163814
26146,0.01095
26147,0.01095
26148,0.01095
26149,0.01095
26150,0.04597664588163814
26151,0.10039999999999998
26152,0.042166666666666665
26153,0.07715609610977259
26154,0.037
26155,0.037
26156,0.037
26157,0.037
26158,0.07715609610977259
26159,0.029700000000000004
26160,0.029033333333333335
26161,0.04819601313718962
26162,0.025033333333333335
26163,0.025033333333333335
26164,0.025033333333333335
26165,0.025033333333333335
26166,0.04819601313718962
26167,0.12163015873015873
26168,0.08504682539682538
26169,0.10132642063818535
26170,0.07981666666666666
26171,0.07981666666666666
26172,0.07981666666666666
26173,0.07981666666666666
26174,0.10132642063818535
26175,0.03706349206349206
26176,0.028996825396825396
26177,0.042015309527074246
26178,0.022766666666666664
26179,0.022766666666666664
26180,0.022766666666666664
26181,0.022766666666666664
26182,0.042015309527074246
26183,0.038821428571428576
26184,0.026654761904761907
26185,0.06436859610977258
26186,0.02125
26187,0.02125
26188,0.02125
26189,0.02125
26190,0.06436859610977258
26191,0.00525
26192,0.00375
26193,0.015092361495573565
26194,0.00325
26195,0.00325
26196,0.00325
26197,0.00325
26198,0.015092361495573565
26199,0.11328015873015873
26200,0.08123015873015875
26201,0.10137642063818535
26202,0.076
26203,0.076
26204,0.076
26205,0.076
26206,0.10137642063818535
26207,0.01125
26208,0.01175
26209,0.024678045870538134
26210,0.00725
26211,0.00725
26212,0.00725
26213,0.00725
26214,0.024678045870538134
26215,0.022063492063492063
26216,0.019230158730158733
26217,0.02789409740586211
26218,0.013
26219,0.013
26220,0.013
26221,0.013
26222,0.02789409740586211
26223,0.025183333333333332
26224,0.019683333333333334
26225,0.03819121515739163
26226,0.015349999999999999
26227,0.015349999999999999
26228,0.015349999999999999
26229,0.015349999999999999
26230,0.03819121515739163
26231,0.023016666666666664
26232,0.01485
26233,0.05123348944656995
26234,0.01085
26235,0.01085
26236,0.01085
26237,0.01085
26238,0.05123348944656995
26239,0.03475
26240,0.01825
26241,0.08415268136576186
26242,0.01425
26243,0.01425
26244,0.01425
26245,0.01425
26246,0.08415268136576186
26247,0.01325
26248,0.00975
26249,0.03490004978681449
26250,0.00525
26251,0.00525
26252,0.00525
26253,0.00525
26254,0.03490004978681449
26255,0.019730158730158726
26256,0.02023015873015873
26257,0.026894097405862114
26258,0.013
26259,0.013
26260,0.013
26261,0.013
26262,0.026894097405862114
26263,0.029796825396825394
26264,0.024230158730158727
26265,0.09403612857730505
26266,0.017
26267,0.017
26268,0.017
26269,0.017
26270,0.09403612857730505
26271,0.2275468253968254
26272,0.18781349206349204
26273,0.10293612857730505
26274,0.17933333333333334
26275,0.17833333333333334
26276,0.17833333333333334
26277,0.17833333333333334
26278,0.10293612857730505
26279,0.02275
26280,0.02125
26281,0.03415268136576186
26282,0.01625
26283,0.01625
26284,0.01625
26285,0.01625
26286,0.03415268136576186
26287,0.11637539682539684
26288,0.08119682539682539
26289,0.08699170535347006
26290,0.07396666666666667
26291,0.07396666666666667
26292,0.07396666666666667
26293,0.07396666666666667
26294,0.08699170535347006
26295,0.05521349206349206
26296,0.03623015873015873
26297,0.05504495210671684
26298,0.028
26299,0.028
26300,0.028
26301,0.028
26302,0.05504495210671684
26303,0.06843123249299721
26304,0.057431232492997204
26305,0.22833462297506418
26306,0.0515264705882353
26307,0.0515264705882353
26308,0.0515264705882353
26309,0.0515264705882353
26310,0.22833462297506418
26311,0.01573015873015873
26312,0.015230158730158731
26313,0.035056941974434236
26314,0.009
26315,0.009
26316,0.009
26317,0.009
26318,0.035056941974434236
26319,0.05898015873015873
26320,0.046480158730158726
26321,0.07673876015625243
26322,0.039
26323,0.037
26324,0.037
26325,0.037
26326,0.07673876015625243
26327,0.04873015873015873
26328,0.04223015873015873
26329,0.051588760156252425
26330,0.036
26331,0.034
26332,0.034
26333,0.034
26334,0.051588760156252425
26335,0.03073015873015873
26336,0.02623015873015873
