Id,WnvPresent
36753,0.3805456186702257
36754,0.3805456186702257
36755,0.3805456186702257
36756,0.3805456186702257
36757,0.4703490955944478
36758,0.4717742782153255
36759,0.4698144725759018
36760,0.4717742782153255
36761,0.38189489132423715
36762,0.38189489132423715
36763,0.38189489132423715
36764,0.38189489132423715
36765,0.4717742782153255
36766,0.47125843139528767
36767,0.4692988648083332
36768,0.47125843139528767
36769,0.3814063600816835
36770,0.3814063600816835
36771,0.3814063600816835
36772,0.3814063600816835
36773,0.47125843139528767
36774,0.47080874072357176
36775,0.46884938594417686
36776,0.47080874072357176
36777,0.3809806300836361
36778,0.3809806300836361
36779,0.3809806300836361
36780,0.3809806300836361
36781,0.47080874072357176
36782,0.47072573961567815
36783,0.46876642427795034
36784,0.47072573961567815
36785,0.380902066579045
36786,0.380902066579045
36787,0.380902066579045
36788,0.380902066579045
36789,0.47072573961567815
36790,0.47105236863150357
36791,0.46909289870698184
36792,0.47105236863150357
36793,0.3812112597338533
36794,0.3812112597338533
36795,0.3812112597338533
36796,0.3812112597338533
36797,0.47105236863150357
36798,0.4696274279377106
36799,0.467668644710106
36800,0.4696274279377106
36801,0.37986291804694194
36802,0.37986291804694194
36803,0.37986291804694194
36804,0.37986291804694194
36805,0.4696274279377106
36806,0.4721039102333998
36807,0.47014395402745557
36808,0.4721039102333998
36809,0.38220716358128787
36810,0.38220716358128787
36811,0.38220716358128787
36812,0.38220716358128787
36813,0.4721039102333998
36814,0.4694964867978282
36815,0.4675377682737942
36816,0.4694964867978282
36817,0.37973908524064287
36818,0.37973908524064287
36819,0.37973908524064287
36820,0.37973908524064287
36821,0.4694964867978282
36822,0.4703326031565608
36823,0.4683734761064786
36824,0.4703326031565608
36825,0.3805300127889421
36826,0.3805300127889421
36827,0.3805300127889421
36828,0.3805300127889421
36829,0.4703326031565608
36830,0.4668016963202804
36831,0.46484436925917255
36832,0.4668016963202804
36833,0.3771931781011029
36834,0.3771931781011029
36835,0.3771931781011029
36836,0.3771931781011029
36837,0.4668016963202804
36838,0.4705807958155135
36839,0.4686215496139813
36840,0.4705807958155135
36841,0.38076488338442016
36842,0.38076488338442016
36843,0.38076488338442016
36844,0.38076488338442016
36845,0.4705807958155135
36846,0.4705807958155135
36847,0.4686215496139813
36848,0.4705807958155135
36849,0.38076488338442016
36850,0.38076488338442016
36851,0.38076488338442016
36852,0.38076488338442016
36853,0.4705807958155135
36854,0.46648271189713986
36855,0.46452555710065946
36856,0.46648271189713986
36857,0.37689214405932536
36858,0.37689214405932536
36859,0.37689214405932536
36860,0.37689214405932536
36861,0.46648271189713986
36862,0.4673895616287679
36863,0.46543192128644834
36864,0.4673895616287679
36865,0.37774814331719314
36866,0.37774814331719314
36867,0.37774814331719314
36868,0.37774814331719314
36869,0.4673895616287679
36870,0.4719370861051962
36871,0.469977205886265
36872,0.4719370861051962
36873,0.382049115808835
36874,0.382049115808835
36875,0.382049115808835
36876,0.382049115808835
36877,0.4719370861051962
36878,0.4691560163732961
36879,0.4671974673517199
36880,0.4691560163732961
36881,0.37941715245051927
36882,0.37941715245051927
36883,0.37941715245051927
36884,0.37941715245051927
36885,0.4691560163732961
36886,0.4705807958155135
36887,0.4686215496139813
36888,0.4705807958155135
36889,0.38076488338442016
36890,0.38076488338442016
36891,0.38076488338442016
36892,0.38076488338442016
36893,0.4705807958155135
36894,0.47148780794698447
36895,0.46952813454639253
36896,0.47148780794698447
36897,0.3816235680411505
36898,0.3816235680411505
36899,0.3816235680411505
36900,0.3816235680411505
36901,0.47148780794698447
36902,0.4702733671951012
36903,0.46831426872595383
36904,0.4702733671951012
36905,0.38047396260681865
36906,0.38047396260681865
36907,0.38047396260681865
36908,0.38047396260681865
36909,0.4702733671951012
36910,0.4721156885536075
36911,0.47015572699927183
36912,0.4721156885536075
36913,0.38221832298142777
36914,0.38221832298142777
36915,0.38221832298142777
36916,0.38221832298142777
36917,0.4721156885536075
36918,0.47152674632592617
36919,0.46956705487504885
36920,0.47152674632592617
36921,0.38166044427881723
36922,0.38166044427881723
36923,0.38166044427881723
36924,0.38166044427881723
36925,0.47152674632592617
36926,0.38433878814353634
36927,0.38247920036891786
36928,0.38433878814353634
36929,0.3016058779455833
36930,0.3016058779455833
36931,0.3016058779455833
36932,0.3016058779455833
36933,0.38433878814353634
36934,0.4737224817734563
36935,0.4717618110376705
36936,0.4737224817734563
36937,0.3837415727259788
36938,0.3837415727259788
36939,0.3837415727259788
36940,0.3837415727259788
36941,0.4737224817734563
36942,0.4750797014514211
36943,0.4731184633105132
36944,0.4750797014514211
36945,0.38502960233572253
36946,0.38502960233572253
36947,0.38502960233572253
36948,0.38502960233572253
36949,0.4750797014514211
36950,0.4726300554078648
36951,0.4706698624131883
36952,0.4726300554078648
36953,0.38270575370378324
36954,0.38270575370378324
36955,0.38270575370378324
36956,0.38270575370378324
36957,0.4726300554078648
36958,0.47130448718897205
36959,0.46934489908887755
36960,0.47130448718897205
36961,0.3814499696990786
36962,0.3814499696990786
36963,0.3814499696990786
36964,0.3814499696990786
36965,0.47130448718897205
36966,0.4693838830194372
36967,0.4674252203532659
36968,0.4693838830194372
36969,0.3796326036709804
36970,0.3796326036709804
36971,0.3796326036709804
36972,0.3796326036709804
36973,0.4693838830194372
36974,0.471328626897336
36975,0.4693690275346526
36976,0.471328626897336
36977,0.381472827845889
36978,0.381472827845889
36979,0.381472827845889
36980,0.381472827845889
36981,0.471328626897336
36982,0.470215743123763
36983,0.4682566725107561
36984,0.470215743123763
36985,0.38041943992228244
36986,0.38041943992228244
36987,0.38041943992228244
36988,0.38041943992228244
36989,0.470215743123763
36990,0.4693838830194372
36991,0.4674252203532659
36992,0.4693838830194372
36993,0.3796326036709804
36994,0.3796326036709804
36995,0.3796326036709804
36996,0.3796326036709804
36997,0.4693838830194372
36998,0.47059470047827423
36999,0.46863544763008724
37000,0.47059470047827423
37001,0.3807780429396634
37002,0.3807780429396634
37003,0.3807780429396634
37004,0.3807780429396634
37005,0.47059470047827423
37006,0.46858971237881036
37007,0.46663144932671846
37008,0.46858971237881036
37009,0.37888185699936555
37010,0.37888185699936555
37011,0.37888185699936555
37012,0.37888185699936555
37013,0.46858971237881036
37014,0.47114113829899545
37015,0.4691816266514715
37016,0.47114113829899545
37017,0.381295303353358
37018,0.381295303353358
37019,0.381295303353358
37020,0.381295303353358
37021,0.47114113829899545
37022,0.4712538663128766
37023,0.469294301860136
37024,0.4712538663128766
37025,0.3814020375448777
37026,0.3814020375448777
37027,0.3814020375448777
37028,0.3814020375448777
37029,0.4712538663128766
37030,0.3827704710347682
37031,0.3809137765730898
37032,0.3827704710347682
37033,0.30021053754667776
37034,0.30021053754667776
37035,0.30021053754667776
37036,0.30021053754667776
37037,0.3827704710347682
37038,0.4694817409826607
37039,0.46752302976204546
37040,0.4694817409826607
37041,0.37972514065602075
37042,0.37972514065602075
37043,0.37972514065602075
37044,0.37972514065602075
37045,0.4694817409826607
37046,0.47217782357569865
37047,0.47021783384270877
37048,0.47217782357569865
37049,0.38227719453943615
37050,0.38227719453943615
37051,0.38227719453943615
37052,0.38227719453943615
37053,0.47217782357569865
37054,0.473091552195511
37055,0.4711311550896663
37056,0.473091552195511
37057,0.38314323703172676
37058,0.38314323703172676
37059,0.38314323703172676
37060,0.38314323703172676
37061,0.473091552195511
37062,0.46603419890063713
37063,0.46407728902506695
37064,0.46603419890063713
37065,0.37646898739968554
37066,0.37646898739968554
37067,0.37646898739968554
37068,0.37646898739968554
37069,0.46603419890063713
37070,0.4716598592013316
37071,0.4697001062246403
37072,0.4716598592013316
37073,0.3817865154392362
37074,0.3817865154392362
37075,0.3817865154392362
37076,0.3817865154392362
37077,0.4716598592013316
37078,0.4719830268895579
37079,0.4700231257013245
37080,0.4719830268895579
37081,0.38209263782285596
37082,0.38209263782285596
37083,0.38209263782285596
37084,0.38209263782285596
37085,0.4719830268895579
37086,0.4725260825910426
37087,0.47056593604371344
37088,0.4725260825910426
37089,0.38260721110099943
37090,0.38260721110099943
37091,0.38260721110099943
37092,0.38260721110099943
37093,0.4725260825910426
37094,0.4709597858369088
37095,0.46900035955959246
37096,0.4709597858369088
37097,0.3811236117275804
37098,0.3811236117275804
37099,0.3811236117275804
37100,0.3811236117275804
37101,0.4709597858369088
37102,0.47194777384758285
37103,0.4699878887473556
37104,0.47194777384758285
37105,0.38205924071562253
37106,0.38205924071562253
37107,0.38205924071562253
37108,0.38205924071562253
37109,0.47194777384758285
37110,0.46867313090367724
37111,0.46671482541067916
37112,0.46867313090367724
37113,0.37896069414183126
37114,0.37896069414183126
37115,0.37896069414183126
37116,0.37896069414183126
37117,0.46867313090367724
37118,0.47021997659061127
37119,0.468260903929321
37120,0.47021997659061127
37121,0.3804234454624998
37122,0.3804234454624998
37123,0.3804234454624998
37124,0.3804234454624998
37125,0.47021997659061127
37126,0.47237513574005696
37127,0.4704150569270701
37128,0.47237513574005696
37129,0.3824641609448087
37130,0.3824641609448087
37131,0.3824641609448087
37132,0.3824641609448087
37133,0.47237513574005696
37134,0.4722232249602761
37135,0.4702632146758287
37136,0.4722232249602761
37137,0.3823202130149862
37138,0.3823202130149862
37139,0.3823202130149862
37140,0.3823202130149862
37141,0.4722232249602761
37142,0.470215743123763
37143,0.4682566725107561
37144,0.470215743123763
37145,0.38041943992228244
37146,0.38041943992228244
37147,0.38041943992228244
37148,0.38041943992228244
37149,0.470215743123763
37150,0.4693838830194372
37151,0.4674252203532659
37152,0.4693838830194372
37153,0.3796326036709804
37154,0.3796326036709804
37155,0.3796326036709804
37156,0.3796326036709804
37157,0.4693838830194372
37158,0.47080874072357176
37159,0.46884938594417686
37160,0.47080874072357176
37161,0.3809806300836361
37162,0.3809806300836361
37163,0.3809806300836361
37164,0.3809806300836361
37165,0.47080874072357176
37166,0.4684765673486114
37167,0.4665183620362119
37168,0.4684765673486114
37169,0.37877493351619246
37170,0.37877493351619246
37171,0.37877493351619246
37172,0.37877493351619246
37173,0.4684765673486114
37174,0.47070171928912613
37175,0.4687424153859314
37176,0.47070171928912613
37177,0.38087933136176605
37178,0.38087933136176605
37179,0.38087933136176605
37180,0.38087933136176605
37181,0.47070171928912613
37182,0.47070171928912613
37183,0.4687424153859314
37184,0.47070171928912613
37185,0.38087933136176605
37186,0.38087933136176605
37187,0.38087933136176605
37188,0.38087933136176605
37189,0.47070171928912613
37190,0.47070171928912613
37191,0.4687424153859314
37192,0.47070171928912613
37193,0.38087933136176605
37194,0.38087933136176605
37195,0.38087933136176605
37196,0.38087933136176605
37197,0.47070171928912613
37198,0.4712244207485756
37199,0.469264870069753
37200,0.4712244207485756
37201,0.38137415678325487
37202,0.38137415678325487
37203,0.38137415678325487
37204,0.38137415678325487
37205,0.4712244207485756
37206,0.4712244207485756
37207,0.469264870069753
37208,0.4712244207485756
37209,0.38137415678325487
37210,0.38137415678325487
37211,0.38137415678325487
37212,0.38137415678325487
37213,0.4712244207485756
37214,0.4703923605965044
37215,0.46843320476977124
37216,0.4703923605965044
37217,0.38058655882929887
37218,0.38058655882929887
37219,0.38058655882929887
37220,0.38058655882929887
37221,0.4703923605965044
37222,0.47264705966846504
37223,0.47068685909371605
37224,0.47264705966846504
37225,0.3827218705820657
37226,0.3827218705820657
37227,0.3827218705820657
37228,0.3827218705820657
37229,0.47264705966846504
37230,0.4704263646163923
37231,0.468467192439825
37232,0.4704263646163923
37233,0.380618736540953
37234,0.380618736540953
37235,0.380618736540953
37236,0.380618736540953
37237,0.4704263646163923
37238,0.4706887271375993
37239,0.4687294294229125
37240,0.4706887271375993
37241,0.38086703446622977
37242,0.38086703446622977
37243,0.38086703446622977
37244,0.38086703446622977
37245,0.4706887271375993
37246,0.4700142947473276
37247,0.4680553219270194
37248,0.4700142947473276
37249,0.38022885150344243
37250,0.38022885150344243
37251,0.38022885150344243
37252,0.38022885150344243
37253,0.4700142947473276
37254,0.47030552777346873
37255,0.4683464137802239
37256,0.47030552777346873
37257,0.38050439325463453
37258,0.38050439325463453
37259,0.38050439325463453
37260,0.38050439325463453
37261,0.47030552777346873
37262,0.47030552777346873
37263,0.4683464137802239
37264,0.47030552777346873
37265,0.38050439325463453
37266,0.38050439325463453
37267,0.38050439325463453
37268,0.38050439325463453
37269,0.47030552777346873
37270,0.46947364958700094
37271,0.4675149423754055
37272,0.46947364958700094
37273,0.3797174889784681
37274,0.3797174889784681
37275,0.3797174889784681
37276,0.3797174889784681
37277,0.46947364958700094
37278,0.46916438259207655
37279,0.46720582938355715
37280,0.46916438259207655
37281,0.37942506220612826
37282,0.37942506220612826
37283,0.37942506220612826
37284,0.37942506220612826
37285,0.46916438259207655
37286,0.46999619825452404
37287,0.46803723425035015
37288,0.46999619825452404
37289,0.38021173193620256
37290,0.38021173193620256
37291,0.38021173193620256
37292,0.38021173193620256
37293,0.46999619825452404
37294,0.47139844634382055
37295,0.46943881445783964
37296,0.47139844634382055
37297,0.3815389428630972
37298,0.3815389428630972
37299,0.3815389428630972
37300,0.3815389428630972
37301,0.47139844634382055
37302,0.47056635236498146
37303,0.4686071130708716
37304,0.47056635236498146
37305,0.38075121405306106
37306,0.38075121405306106
37307,0.38075121405306106
37308,0.38075121405306106
37309,0.47056635236498146
37310,0.47065527105694116
37311,0.468695989290492
37312,0.47065527105694116
37313,0.3808353692690664
37314,0.3808353692690664
37315,0.3808353692690664
37316,0.3808353692690664
37317,0.47065527105694116
37318,0.4719219329651658
37319,0.4699620596700409
37320,0.4719219329651658
37321,0.38203476079401394
37322,0.38203476079401394
37323,0.38203476079401394
37324,0.38203476079401394
37325,0.4719219329651658
37326,0.47241901927662555
37327,0.47045892073485795
37328,0.47241901927662555
37329,0.38250574713399094
37330,0.38250574713399094
37331,0.38250574713399094
37332,0.38250574713399094
37333,0.47241901927662555
37334,0.4693838830194372
37335,0.4674252203532659
37336,0.4693838830194372
37337,0.3796326036709804
37338,0.3796326036709804
37339,0.3796326036709804
37340,0.3796326036709804
37341,0.4693838830194372
37342,0.47129213725496794
37343,0.469332554920384
37344,0.47129213725496794
37345,0.3814382755689856
37346,0.3814382755689856
37347,0.3814382755689856
37348,0.3814382755689856
37349,0.47129213725496794
37350,0.4700209155299142
37351,0.46806193948542163
37352,0.4700209155299142
37353,0.38023511492385775
37354,0.38023511492385775
